Actual,Predicted,Residual,Standardized_Residual
11.23991977,11.436665892751966,-0.196746122751966,-0.19157909852168162
7.90802801,7.095448864255685,0.8125791457443148,0.7912388719114333
18.77941971,19.302379919036582,-0.522960209036583,-0.5092260218832577
8.402728649,10.829668774283588,-2.426940125283588,-2.363202867047507
10.99351354,12.018804169926048,-1.0252906299260474,-0.9983640432476906
10.17374023,9.535184866288285,0.6385553637117152,0.6217853710403168
15.70904977,15.892746773255123,-0.18369700325512284,-0.1788726801448451
9.538406976,10.452920498445835,-0.9145135224458354,-0.8904962078309117
19.30802919,18.171449791369426,1.1365793986305732,1.1067301024400207
18.843856499999998,17.1951874662464,1.648669033753599,1.6053710377068673
7.809340379999999,5.300101955910433,2.509238424089566,2.443339815489403
7.665943397,8.76787591757807,-1.1019325205780701,-1.0729931343562475
7.0090356389999995,6.610129119695479,0.3989065193045205,0.38843027905116956
13.85400456,14.746220488262729,-0.8922159282627291,-0.8687842018556422
14.55737135,14.989720677067123,-0.43234932706712215,-0.42099479861362227
11.803254990000001,11.7695191290173,0.033735860982700316,0.03284987650336767
17.23775014,15.614508721866114,1.623241418133885,1.580611212151769
10.26505821,10.717925214573663,-0.4528670045736636,-0.44097363278570517
12.27401539,11.027432342678882,1.2465830473211188,1.213844791946754
9.636555774,10.81186460903181,-1.1753088350318102,-1.1444424111158857
9.050452177,10.554439735882603,-1.5039875588826028,-1.4644892447603488
17.4105296,17.592994213001877,-0.18246461300187633,-0.17767265541022037
17.942144250000002,17.456362525968867,0.48578172403113484,0.4730239329062619
5.781424703000001,7.2883680282760235,-1.5069433252760227,-1.467367385651623
9.840107053,8.833681409105244,1.0064256438947563,0.9799944969158672
5.783962215,5.356709339233659,0.4272528757663405,0.4160321923258517
12.786186200000001,12.334880068468802,0.45130613153119903,0.43945375200635617
9.173511356,9.478776117191986,-0.3052647611919852,-0.2972477777024582
7.991248492,8.110474836890518,-0.11922634489051731,-0.11609517562364345
10.73857069,11.553671667889994,-0.815100977889994,-0.7936944747072318
19.70419054,20.952491576947693,-1.2483010369476943,-1.215517663052549
11.50093889,10.558146215201328,0.9427926747986728,0.9180326819374122
7.25040896,6.794336794160531,0.4560721658394691,0.4440946188429183
12.464408559999999,13.021083422165537,-0.5566748621655382,-0.5420552475018952
12.4933145,12.850607339907036,-0.35729283990703564,-0.3479094745055524
9.993697983999999,10.464230953044105,-0.4705329690441058,-0.4581756467335483
18.00685922,17.87171087891203,0.13514834108796947,0.1315990220807297
8.634483924,8.224737666231439,0.40974625776856044,0.39898534003079345
13.58213906,14.347368374121697,-0.7652293141216973,-0.7451325602315308
12.35593277,12.74549053892932,-0.38955776892931837,-0.3793270492434678
6.059637068000001,5.245315635284782,0.8143214327152188,0.7929354022551223
13.482217649999999,14.410075393913933,-0.9278577439139344,-0.9034899780947099
11.595261540000001,12.286109568894275,-0.6908480288942744,-0.672704705636814
14.25632542,14.50338554580454,-0.2470601258045413,-0.24057173539301324
11.07077913,11.283864208258592,-0.21308507825859202,-0.20748895393820466
11.5387147,9.373840889501913,2.1648738104980865,2.1080190411237814
13.05934325,14.386367448984583,-1.3270241989845832,-1.2921733663764547
10.666593829999998,11.79198768620802,-1.1253938562080226,-1.0958383191417556
11.04115693,12.305126029406711,-1.2639690994067116,-1.2307742446791363
17.19762308,15.301537591768598,1.8960854882314013,1.8462897437290646
14.29383352,15.240053434841643,-0.9462199148416435,-0.9213699144514043
7.322441581,7.728819556475722,-0.4063779754757224,-0.3957055168952598
11.707208940000001,12.227439488660195,-0.5202305486601944,-0.5065680489236677
8.174604216,9.17877988468457,-1.004175668684569,-0.9778036114415587
14.4792068,13.499126327006518,0.9800804729934818,0.9543412132777002
14.23296118,14.592037977367852,-0.3590767973678517,-0.3496465809723214
12.247923570000001,12.312762538473567,-0.06483896847356618,-0.06313614192489807
16.36996074,14.682652588841128,1.687308151158872,1.6429953993798427
13.180580630000001,14.059364896874122,-0.8787842668741206,-0.8557052880529945
6.851231393,5.4674347082717585,1.3837966847282415,1.3474548707205924
13.52917177,14.899263528182347,-1.3700917581823475,-1.3341098683579373
16.29098182,16.4692496760079,-0.17826785600790274,-0.17358611530272547
12.959183330000002,12.935478572717244,0.023704757282757782,0.023082213602913924
13.31656494,13.471187576153055,-0.15462263615305538,-0.15056187553232137
8.741036606,7.6196893084771755,1.1213472975228242,1.0918980327758447
11.761117879999999,11.513443239078708,0.2476746409212911,0.2411701118715337
10.44017432,11.917740085451697,-1.477565765451697,-1.4387613508836272
19.495779539999997,19.60706228531314,-0.11128274531314375,-0.10836019398962683
11.55077131,10.287344405250682,1.263426904749318,1.2302462893515607
16.58381006,16.954082906496346,-0.37027284649634495,-0.36054859504527603
8.011946198,9.031841061321101,-1.0198948633211007,-0.9931099823922588
18.171884509999998,17.969118358159754,0.20276615184024394,0.19744102723303183
14.11217493,13.0355907092002,1.0765842207998002,1.0483105416187002
14.2007002,13.16074697895349,1.0399532210465097,1.0126415596203588
9.199630085999999,9.169632738382303,0.029997347617696235,0.02920954545002505
13.983101999999999,14.029176137044756,-0.046074137044756824,-0.04486411989590643
7.176820857000001,6.624560903708215,0.5522599532917862,0.537756284705281
11.00152088,12.972826164857977,-1.9713052848579782,-1.9195340884060417
11.747791580000001,12.756056854323298,-1.0082652743232963,-0.9817858142449362
13.88596243,14.272378281285873,-0.3864158512858733,-0.3762676458796749
12.416991170000001,11.63011750563813,0.7868736643618703,0.7662084780137961
9.839942669000001,9.678062957902359,0.161879711097642,0.1576283623140757
17.348141599999998,16.415146677834098,0.9329949221659,0.9084922417464184
10.161871040000001,10.331860197403238,-0.1699891574032364,-0.16552483514416216
11.56853365,12.27800531918116,-0.7094716691811609,-0.6908392445413074
12.32974142,12.861434128297589,-0.5316927082975891,-0.517729184806442
9.874347498,10.224536638917506,-0.3501891409175055,-0.34099233565906417
12.403196920000001,12.367869587412956,0.03532733258704468,0.03439955225310287
17.78411665,16.443389393450445,1.340727256549556,1.3055165488421023
14.172756669999998,12.977558189705967,1.1951984802940316,1.1638097066740105
7.523572824,6.148168281768243,1.3754045422317578,1.3392831259784166
11.50658595,12.254118431646319,-0.7475324816463189,-0.727900488946465
9.251637460000001,9.792924864242433,-0.541287404242432,-0.5270719010642865
15.99416014,17.502788741494854,-1.5086286014948538,-1.4690084024820826
7.387607474,6.675573715234477,0.7120337587655232,0.6933340475190652
8.673110637,9.069707831774506,-0.3965971947745057,-0.3861816029122655
11.72188194,13.259697408933377,-1.5378154689333776,-1.4974287529028807
11.180479909999999,11.941718587228284,-0.7612386772282846,-0.7412467270172663
8.001101189,7.0619330040681145,0.9391681849318854,0.9145033798522296
16.288300800000002,16.142616743023936,0.1456840569760658,0.14185804484514086
12.950994369999998,13.456512602776414,-0.5055182327764154,-0.4922421136790179
13.37973732,13.653271805181133,-0.2735344851811323,-0.2663508147078337
8.226853746,8.880445586932309,-0.6535918409323092,-0.6364269543689745
11.43203068,10.594611255039805,0.8374194249601956,0.8154267859228557
11.555131750000001,12.57056343761421,-1.0154316876142087,-0.9887640203651027
10.93253491,12.115772738049177,-1.1832378280491778,-1.152163169793133
10.74369777,11.632231770407536,-0.8885340004075353,-0.865198970241146
16.24842124,16.39412265299916,-0.14570141299916273,-0.14187494505751774
14.099771310000001,13.6026705187929,0.49710079120710127,0.48404573427823494
15.99851895,17.0096583652441,-1.0111394152441004,-0.9845844733439321
15.994789860000001,15.525821931054372,0.468967928945629,0.45665170833505464
16.776124420000002,15.01383361769268,1.762290802307323,1.71600882658672
15.78141053,15.156585381514073,0.6248251484859271,0.6084157441390474
16.79204741,16.02697680233306,0.7650706076669387,0.744978021788247
7.826560804,7.363333764477062,0.46322703952293764,0.4510615884133604
14.45030984,15.995377884920176,-1.5450680449201766,-1.5044908588802504
11.07031246,10.377991054919729,0.6923214050802713,0.6741393874366298
13.69016778,12.703256419313536,0.986911360686463,0.9609927055054478
7.367985333,6.509205961417876,0.8587793715821244,0.8362257692068069
12.764947649999998,12.646428994678447,0.11851865532155159,0.11540607167709925
5.830167918999999,5.623077517904253,0.20709040109574595,0.20165171135002724
19.57891588,17.608577156818978,1.9703387231810225,1.9185929109528512
17.755314040000002,17.58938813555152,0.165925904448482,0.16156829294018307
9.038816639,8.438894067744283,0.5999225712557177,0.5841671682083057
17.92254818,19.73635830460352,-1.8138101246035205,-1.766175128132578
13.18231418,14.052139186549152,-0.8698250065491511,-0.8469813193542945
9.036575625,8.848096016663328,0.18847960833667088,0.18352968256650543
10.70818731,12.254000999542281,-1.5458136895422818,-1.505216921089367
17.18876795,17.964701415214577,-0.7759334652145782,-0.7555555946889838
11.87609122,11.845857140328453,0.0302340796715459,0.029440060353360043
15.070358740000001,14.445969082148848,0.6243896578511539,0.6079916905309889
15.54986695,15.557401675255372,-0.00753472525537191,-0.007336845330631927
11.01341194,11.871427639372719,-0.8580156993727197,-0.8354821528579945
16.7700514,17.82400672208518,-1.05395532208518,-1.026275931962119
14.319159769999999,15.061039070626185,-0.7418793006261861,-0.7223957739946879
9.363689634,9.327101729995322,0.03658790400467815,0.03562701804726681
11.22563819,10.30402534521642,0.9216128447835796,0.8974090849669685
14.26402807,13.712393588254363,0.5516344817456371,0.537147239539429
15.95663474,17.51042292047333,-1.5537881804733313,-1.5129819827961526
16.41739518,16.040413267900874,0.3769819120991258,0.36708146452257673
8.155695956,8.384834339961419,-0.22913838396141806,-0.2231206613986743
3.856781667,3.89926098932904,-0.04247932232904006,-0.04136371362127955
14.30796763,15.515718388450324,-1.2077507584503238,-1.1760323319534294
16.82708617,14.978926719563386,1.848159450436615,1.7996223584306195
6.231811348,6.872081252961135,-0.6402699049611353,-0.6234548843315966
14.509960379999999,14.761609103623837,-0.2516487236238376,-0.24503982564761806
14.415768470000001,14.842361230868251,-0.4265927608682496,-0.4153894136254225
12.41483612,12.79765449832687,-0.3828183783268688,-0.37276465117359336
19.75538416,17.61183868187099,2.1435454781290098,2.087250841826712
12.510636499999999,13.422171120196984,-0.911534620196985,-0.8875955386871622
14.71746555,15.045756731202033,-0.32829118120203304,-0.31966946879350916
15.409978859999999,15.101333127313724,0.3086457326862746,0.30053995679063283
14.55691797,13.368098002582936,1.1888199674170643,1.1575987088165387
10.0658048,11.90290968826462,-1.8371048882646193,-1.7888581155279386
12.05377911,12.960729864282717,-0.9069507542827164,-0.8831320560664301
15.558060419999999,14.631950140738386,0.9261102792616125,0.9017884060479133
7.473962531,7.989058004445422,-0.5150954734454221,-0.5015678330783607
14.335420209999999,14.904074634648216,-0.5686544246482175,-0.5537201979924782
15.3732957,15.52063990833972,-0.14734420833972095,-0.14347459665927526
13.3824793,12.804953006412315,0.5775262935876846,0.5623590704126902
18.40236006,15.997562904926522,2.404797155073478,2.341641424249504
15.23801748,15.203342474896044,0.03467500510395638,0.033764356451513815
16.4603341,14.78881176995281,1.6715223300471909,1.6276241517247467
16.59170513,17.465548446177706,-0.8738433161777053,-0.8508940985514222
10.29037429,11.017646748784667,-0.7272724587846664,-0.7081725427914232
14.41882522,16.016909876655596,-1.5980846566555957,-1.5561151274598664
13.26481675,15.692456894196045,-2.4276401441960456,-2.3638845017873478
12.14986886,12.172875247082999,-0.02300638708299907,-0.022402184276629048
14.407365830000002,13.24921775780412,1.158148072195882,1.1277323309980876
13.973418559999999,11.707797716004615,2.265620843995384,2.2061202163143
10.098547049999999,10.493376315187879,-0.3948292651878802,-0.38446010338933706
13.61841952,14.08832288347004,-0.46990336347004025,-0.4575625761092506
8.41392493,9.390909745188468,-0.9769848151884677,-0.9513268548582263
15.842139569999999,14.327951354360327,1.5141882156396722,1.4744220078487078
14.35261987,13.33815595246548,1.0144639175345205,0.9878216662447287
16.46662911,14.257207406705689,2.2094217032943106,2.1513969995992346
17.65281093,14.93798799226701,2.7148229377329915,2.6435251875969823
10.31981283,10.103980713748784,0.21583211625121557,0.21016384813622194
12.67803317,11.333157864971458,1.344875305028543,1.3095556596368314
8.579345477999999,9.851402327241487,-1.2720568492414888,-1.2386495908396744
19.078590589999997,18.37059395035981,0.7079966396401858,0.6894029528075734
13.510070409999999,13.55048813637166,-0.04041772637166119,-0.039356260109585685
8.969376578,8.280466744489056,0.6889098335109445,0.6708174119046505
14.49033432,14.294494111883603,0.19584020811639746,0.19069697537337127
17.8544972,16.65413323224776,1.2003639677522422,1.1688395360644306
10.169606550000001,11.915958416843221,-1.74635186684322,-1.700488485728681
6.793734015,7.215249449522021,-0.42151543452202134,-0.41044543002510997
3.111112006,4.572761345503382,-1.4616493395033823,-1.4232629283876
18.48633724,17.988637519407597,0.4976997205924043,0.48462893434393156
14.120971769999999,13.429525045075508,0.6914467249244911,0.6732876784758874
16.5026918,16.47211157081125,0.030580229188750252,0.029777119155496273
8.554239840000001,9.175935334543908,-0.621695494543907,-0.6053682824025186
9.571176472,7.970881079995464,1.6002953920045355,1.5582678036056314
10.09606284,10.485832795876076,-0.3897699558760763,-0.37953366365298885
12.16307146,12.644272753221406,-0.4812012932214067,-0.4685637951760006
4.405850294,4.167260600734984,0.23858969326501622,0.23232375669176733
18.19900637,18.856735174571853,-0.6577288045718532,-0.6404552714386835
9.199269984999999,8.48094545597225,0.7183245290277487,0.6994596070929304
12.12205341,12.259583840611157,-0.13753043061115733,-0.1339185522298732
7.785461621,8.971267072651742,-1.185805451651742,-1.1546633614525252
8.699240584,9.467592857060572,-0.7683522730605716,-0.7481735027917258
15.287561259999999,14.727120803462634,0.5604404565373642,0.5457219483499836
14.83848169,14.60703396220526,0.23144772779473932,0.22536935633393382
11.659906040000001,10.042153833409714,1.6177522065902874,1.5752661604454998
14.79063214,13.932596584190263,0.858035555809737,0.8355014878174357
8.80682302,9.100758673871916,-0.293935653871916,-0.28621619986460445
10.25705134,11.851808363919188,-1.594757023919188,-1.5528748863260884
16.76172305,16.511137925466205,0.2505851245337958,0.2440041592161348
14.413121680000001,16.266547878760434,-1.8534261987604328,-1.8047507893338786
12.10826773,11.436410880304065,0.671856849695935,0.6542122802726387
12.5049474,12.589096431539598,-0.08414903153959763,-0.08193907650293238
12.12276357,12.746002336217476,-0.6232387662174759,-0.60687102406706
12.62963861,14.199786293440457,-1.5701476834404566,-1.5289118460476678
13.0003123,12.862787379130626,0.13752492086937274,0.13391318718709924
12.79160988,12.88074279944868,-0.08913291944868007,-0.08679207558316752
12.45053433,13.463184562334547,-1.012650232334547,-0.9860556127604062
11.83272511,12.9655440137099,-1.1328189037099001,-1.103068367119289
14.44701328,14.071206807092478,0.3758064729075219,0.3659368951783644
11.997602919999999,12.2018664406113,-0.20426352061130082,-0.19889907151518138
6.194074863,6.256721499099401,-0.06264663609940069,-0.0610013854477297
12.754034639999999,13.396192859318571,-0.6421582193185724,-0.6252936070330315
19.3886649,17.079957636942524,2.3087072630574745,2.2480750828549176
10.54249207,11.444912612732603,-0.9024205427326031,-0.878720818717792
9.710994754,9.095348262952792,0.6156464910472081,0.5994781402200826
10.36685241,10.825040992291193,-0.45818858229119286,-0.4461554531315251
15.52915164,15.082625944020183,0.44652569597981717,0.4347988621378056
15.39329319,15.22346125831066,0.1698319316893393,0.16537173855393963
8.195980078,10.642800529305395,-2.4468204513053955,-2.382561088110783
3.331609943,5.670316780039086,-2.338706837039086,-2.2772867961992116
13.08231769,13.695933552567993,-0.6136158625679933,-0.5975008409064343
13.488734269999998,11.972094044467156,1.5166402255328428,1.476809622091516
18.90789177,19.19813325547386,-0.2902414854738602,-0.2826190491732079
10.460301139999999,11.720670133057274,-1.2603689930572752,-1.2272686857417603
12.26440247,12.685205962807713,-0.42080349280771223,-0.4097521856047395
15.248454220000001,14.836712561490963,0.41174165850903854,0.4009283367704661
16.38541939,15.542231045049254,0.8431883449507449,0.8210442002625855
13.650811780000002,14.071621290795662,-0.4208095107956602,-0.40975804554591577
9.802740699,11.134723842918804,-1.331983143918805,-1.2970020775440672
10.11909694,10.046742962503075,0.07235397749692574,0.07045378881897461
14.001048710000001,13.323049324636214,0.6779993853637869,0.6601934982474797
10.7801694,11.229057609355486,-0.448888209355486,-0.43709933025593284
13.40343857,13.360638305375586,0.04280026462441455,0.04167622720358195
11.267784140000002,11.822180552684241,-0.5543964126842393,-0.5398366355590071
11.386091729999999,11.521552655581841,-0.13546092558184242,-0.13190339735740814
16.13414233,15.859939730236714,0.2742025997632851,0.2670013830014686
13.25531155,13.801658179118425,-0.5463466291184247,-0.5319982585823101
11.44711177,11.669930556006175,-0.22281878600617588,-0.21696703121602992
14.788236470000001,13.551755993913837,1.2364804760861645,1.2040075384198645
12.403804609999998,13.038531096062002,-0.6347264860620037,-0.6180570488847321
13.409097990000001,14.093924021969794,-0.6848260319697932,-0.6668408607693505
7.966661224,6.831812142642695,1.134849081357305,1.1050452274410498
10.36338239,12.081443296706023,-1.7180609067060235,-1.6729405139385085
16.8001724,13.59782738918609,3.202345010813911,3.1182437638202622
8.954410221,8.309273137222064,0.6451370837779358,0.6281942393797363
7.284020000999999,8.180543235124963,-0.896523234124964,-0.8729783875534434
15.01497532,15.462424000742114,-0.44744868074211475,-0.435697607110448
11.21093175,9.144000021882192,2.066931728117808,2.012649152318374
13.52547693,13.584420477138394,-0.05894354713839434,-0.05739554846872322
6.428551696,6.4684578541268545,-0.03990615812685405,-0.038858126871676724
13.89047558,13.7124025347972,0.17807304520280098,0.17339642069577899
11.43377602,9.810406936657442,1.623369083342558,1.580735524566408
14.23908258,15.203801964764857,-0.964719384764857,-0.9393835440032617
10.51567946,9.457115826413485,1.0585636335865143,1.0307632181702733
10.19127733,10.941819629974479,-0.7505422999744784,-0.7308312622392621
14.24994375,14.123769541808787,0.1261742081912125,0.12286057139958516
13.49743146,14.955030972917237,-1.4575995129172377,-1.4193194599436456
11.65877669,12.196091659978672,-0.5373149699786719,-0.5232037924350392
12.283627469999999,12.014789325402452,0.26883814459754696,0.2617778112718863
12.2279934,12.860085856010208,-0.6320924560102075,-0.6154921947684541
8.580887188,9.374814394222234,-0.793927206222234,-0.7730767769774153
11.12548479,11.980564124675794,-0.8550793346757946,-0.8326229041282139
15.3578196,14.503875645724204,0.8539439542757954,0.8315173415358307
15.439664259999999,15.32188402781726,0.11778023218273859,0.11468704129783383
18.204393529999997,17.21736729820814,0.9870262317918588,0.9611045598205931
16.7025659,15.886477630920385,0.8160882690796143,0.7946558372664537
13.56691387,14.907514458918985,-1.340600588918985,-1.3053932078067758
15.217307909999999,14.292948485781135,0.9243594242188635,0.9000835326504597
7.172731853,8.489677951448268,-1.316946098448268,-1.2823599408890705
11.117109,11.254349010596464,-0.1372400105964644,-0.13363575934008567
12.141049339999999,12.453404596580777,-0.3123552565807781,-0.30415205970637643
8.263281084,6.913455894475727,1.3498251895242737,1.31437554831476
11.13314699,10.944201559976227,0.1889454300237734,0.18398327066084086
10.98518134,11.234241216464834,-0.24905987646483396,-0.24251896781319154
11.48720905,11.239504218932355,0.24770483106764551,0.24119950915236402
13.27969286,13.111882058801344,0.167810801198657,0.16340368778890502
13.2858629,13.834765710500987,-0.5489028105009872,-0.5344873085217927
15.088564240000002,16.27815703085881,-1.1895927908588089,-1.15835123606442
6.2765040260000005,6.191749474250809,0.08475455174919144,0.08252869430209424
6.992228361,7.902796927423455,-0.9105685664234553,-0.8866548557986379
8.238643877,8.710818935271757,-0.4721750582717572,-0.4597746107666145
14.55556466,15.880844924486633,-1.3252802644866328,-1.290475231773724
13.12063756,13.470399990206364,-0.3497624302063631,-0.3405768313928212
5.937661848,4.981113018357535,0.9565488296424656,0.9314275672202132
5.343051323000001,6.035044641435821,-0.69199331843582,-0.6738199171329623
13.167935689999998,13.163067872707526,0.004867817292472765,0.004739976755912291
9.464792349,8.889116633399706,0.5756757156002941,0.5605570930338766
16.01904357,17.14491904550581,-1.1258754755058078,-1.0963072899636948
12.534343980000001,14.085336095577993,-1.5509921155779924,-1.5102593492592646
5.8700784420000005,7.066901913149874,-1.196823471149873,-1.165392021379447
12.666165470000001,13.474227998511427,-0.8080625285114262,-0.7868408718607023
16.71669452,16.46820759740155,0.2484869225984525,0.24196106108709942
11.11360303,10.825009465936278,0.2885935640637225,0.28101440612473083
13.68692297,14.90166029695645,-1.2147373269564508,-1.182835416443441
10.36382766,9.712601006368821,0.6512266536311788,0.6341238825490702
17.68705125,16.67567827606028,1.011372973939718,0.9848118982290196
7.579432228,8.030567074049655,-0.4511348460496549,-0.4392869648916467
12.71752432,13.874991243892058,-1.1574669238920574,-1.1270690712795173
8.938020888,10.138863335430191,-1.2008424474301904,-1.1693054497204665
18.774023200000002,18.266260071881632,0.5077631281183699,0.4944280526945956
10.554843729999998,9.14869988973628,1.4061438402637183,1.3692151364484602
9.009733764,8.349857329233082,0.6598764347669182,0.6425464997229998
12.46936946,13.725223142072219,-1.2558536820722193,-1.2228719576336664
14.999888799999999,14.467406920468566,0.5324818795314332,0.5184976305142627
10.46442634,10.454199117628741,0.010227222371257838,0.00995863102591572
15.276917009999998,13.967105087274089,1.3098119227259097,1.2754131257017252
5.333867712,6.610561108310958,-1.2766933963109581,-1.2431643710823435
17.78013334,17.322221218393814,0.457912121606185,0.44588625296600387
11.111489469999999,12.67888889234176,-1.5673994223417616,-1.5262357608652728
9.701771054,8.677544602289036,1.0242264517109643,0.9973278129003762
11.33910648,11.087407580853949,0.25169889914605115,0.24508868344048873
4.91085826,6.147892821707323,-1.2370345617073228,-1.2045470724260272
15.84615574,16.353833285080917,-0.5076775450809166,-0.49434471727260754
8.460959673,9.115604855282205,-0.6546451822822057,-0.6374526324531276
12.20987002,10.307467224530177,1.9024027954698237,1.8524411433545973
11.5974909,11.359619276351669,0.23787162364833137,0.23162454530240886
11.870440530000002,10.925143152577487,0.9452973774225146,0.9204716050736279
9.323805504,9.748308920137848,-0.42450341613784914,-0.4133549400899223
12.421114280000001,12.011759143049469,0.4093551369505324,0.39860449098186285
16.22827298,14.70225305484929,1.5260199251507096,1.4859429883406716
11.60146171,13.910351160037877,-2.308889450037876,-2.2482524851690244
11.37685116,13.44192183231858,-2.06507067231858,-2.0108369723001474
11.53680146,12.287177913988465,-0.7503764539884656,-0.7306697717659081
11.06976067,10.349612488689528,0.7201481813104724,0.701235365900547
12.630181270000001,9.13753321863097,3.492648051369031,3.4009227514909215
18.83082276,18.412563028774798,0.4182597312252021,0.4072752292916245
9.498925314,9.237490927640389,0.26143438635961047,0.25456849345125254
13.77447349,13.753351935357482,0.021121554642517637,0.02056685204867415
15.57626781,14.794787837874509,0.7814799721254904,0.7609564370490461
13.902514199999999,12.834872278147468,1.0676419218525304,1.0396030888513128
10.02192582,9.28471364213943,0.7372121778605703,0.7178512210468572
12.387087600000001,11.770211434190529,0.6168761658094724,0.6006755207790196
13.21388619,14.056392448290072,-0.8425062582900722,-0.8203800268306645
11.63559471,12.346461066883334,-0.7108663568833347,-0.6921973044052803
11.74289081,12.897506882437446,-1.1546160724374452,-1.1242930900095718
13.730480989999998,11.438573615769764,2.2919073742302345,2.2317163993303404
11.856163400000002,13.088835717393401,-1.2326723173933996,-1.2002993910918118
15.47737002,13.798153203870584,1.6792168161294168,1.6351165621804225
16.385774169999998,14.801774498060045,1.583999671939953,1.54240004816493
8.345999392,8.522070892470662,-0.17607150047066256,-0.17144744132037695
15.73580234,15.468714728522674,0.26708761147732574,0.26007325134250403
10.11331164,10.487974676165411,-0.37466303616541197,-0.3648234878227026
7.273669473999999,4.963606754844677,2.3100627191553222,2.249394941430422
14.72809487,14.668934606957377,0.059160263042622674,0.05760657289444833
18.38092102,16.807022689469356,1.5738983305306427,1.5325639921655185
9.524396622,9.584097809025748,-0.059701187025748226,-0.05813329091870436
14.29497617,12.684065681556346,1.610910488443654,1.5686041221977431
11.08204587,11.392071186379386,-0.31002531637938624,-0.30188330931298335
12.494178970000002,12.413727189404794,0.08045178059520808,0.07833892422024905
15.50359548,14.870971056211822,0.6326244237881777,0.616010191798945
20.0516748,21.314522427952717,-1.2628476279527163,-1.2296822257505342
15.92175512,16.873138520282698,-0.9513834002826975,-0.9263977944024315
6.133708511,7.978742419088441,-1.8450339080884408,-1.796578900307638
13.59052846,12.940927134352016,0.6496013256479838,0.6325412395700514
18.25858255,18.960088187981203,-0.701505637981203,-0.683082420392821
10.12545492,9.855729189463254,0.2697257305367451,0.2626420870792753
12.063931810000001,13.005965605771967,-0.942033795771966,-0.9172937328908443
15.373106159999999,13.527204196640483,1.8459019633595162,1.7974241583690092
11.7341355,11.390419116795334,0.3437163832046668,0.3346895680607507
9.957216274,9.448325554028044,0.5088907199719568,0.4955260312864427
12.62494287,12.403726568741567,0.2212163012584334,0.21540663155440973
8.341855784,8.517060110530053,-0.17520432653005358,-0.1706030414436241
13.563846680000001,14.913180903639967,-1.349334223639966,-1.3138974763700377
11.04701234,10.41767285215465,0.6293394878453498,0.6128115261387235
11.31887762,11.564903564305226,-0.2460259443052255,-0.23956471397589238
17.354169210000002,18.809014591810318,-1.4548453818103155,-1.4166376589134935
7.812130669,7.805242266095047,0.006888402904952962,0.00670749695255092
8.860361295,9.861004150385865,-1.0006428553858644,-0.9743635782782901
6.6429897129999995,7.050439872243512,-0.40745015924351247,-0.39674954255030026
15.581969690000001,17.015760175997308,-1.4337904859973065,-1.3961357150738714
17.0611086,17.562071938905078,-0.5009633389050769,-0.48780684222600407
11.66198116,11.4727754214673,0.18920573853269929,0.18423674284509536
8.69026582,8.503601469159534,0.1866643508404664,0.18176209807821542
10.867359129999999,11.515505271561311,-0.6481461415613126,-0.6311242721014776
13.94970599,13.884771739289803,0.06493425071019665,0.06322892182187123
15.290287139999998,14.595028924185067,0.6952582158149312,0.6769990704901263
13.80715315,12.674727594723239,1.132425555276761,1.1026853489577533
12.823654620000001,15.018272780333746,-2.1946181603337447,-2.1369822331192485
11.809677350000001,11.216927010023023,0.5927503399769787,0.5771832968946023
10.95768733,11.366741746143175,-0.4090544161431744,-0.3983116678228876
11.9196852,12.099027333531305,-0.17934213353130524,-0.17463217972634318
7.621672533,7.634502639796329,-0.012830106796329233,-0.012493157474195223
6.716617134,5.532568691857361,1.1840484421426387,1.1529524952197387
10.12768756,9.457391224946202,0.6702963350537985,0.6526927484811671
18.27899186,18.755328926567724,-0.4763370665677229,-0.463827314760106
10.10477392,9.107734787019897,0.9970391329801025,0.9708544982508854
17.927535,17.440420763846806,0.48711423615319305,0.47432145006971294
14.510780930000001,11.730835162380716,2.779945767619285,2.7069377360542926
12.3625808,13.11475206296571,-0.7521712629657102,-0.7324174447623037
15.81817407,15.103807162364745,0.7143669076352541,0.6956059223134846
18.91398256,17.010706995844167,1.9032755641558339,1.8532909910453423
11.3122576,9.728671105176074,1.5835864948239262,1.541997722069193
5.781614954999999,7.173677312135055,-1.3920623571350559,-1.3555034667804464
14.53597507,11.9499109678343,2.5860641021656985,2.5181478673242914
15.358448959999999,15.71157777031637,-0.3531288103163721,-0.34385480230140114
18.10782413,17.080340366329366,1.0274837636706344,1.0004995800493746
14.967768300000001,16.036680680493387,-1.0689123804933853,-1.0408401822065445
15.490310930000001,15.28479944385349,0.20551148614651105,0.20011426248757536
13.37472085,14.660760540991578,-1.2860396909915792,-1.2522652096878832
8.670449596,9.192401061604375,-0.521951465604376,-0.5082437704686998
9.455511489000001,7.662973460264961,1.7925380287350396,1.745461688430958
10.56225686,11.029351217489447,-0.4670943574894473,-0.45482734135099084
13.9374676,14.273467201672847,-0.3359996016728477,-0.3271754476873676
8.80132844,9.093618130931105,-0.2922896909311046,-0.28461346385136016
13.767146740000001,13.242687997597244,0.5244587424027571,0.5106852001754685
17.062919909999998,14.62141678894659,2.441503121053408,2.3773834036818906
4.141652204,5.205778607050878,-1.064126403050878,-1.0361798959901978
13.650360840000001,15.025518816338527,-1.3751579763385262,-1.339043035495866
11.75868999,11.911195538335315,-0.1525055483353146,-0.14850038750937652
