Actual,Predicted,Error
125.0,115.96868655060496,9.031313449395043
153.00000000000006,135.85995545610052,17.140044543899535
62.22,59.2110317781928,3.0089682218072014
121.74000000000002,97.17287661892455,24.567123381075476
76.25000000000001,83.31925350242612,-7.069253502426108
92.85999999999997,90.90550107885986,1.9544989211401145
97.78,113.9112564234926,-16.1312564234926
84.44000000000001,88.94987566385305,-4.5098756638530375
91.90000000000003,100.42398483243178,-8.52398483243175
64.72000000000003,74.28198794974405,-9.561987949744022
92.85999999999997,87.1363903614042,5.723609638595775
93.32999999999998,145.27492232775552,-51.944922327755535
177.77999999999997,108.78486453328247,68.9951354667175
84.00000000000001,82.43647871225436,1.5635212877456581
93.05999999999997,69.68556699895548,23.374433001044494
106.6,89.55946974740047,17.040530252599524
87.23000000000003,94.39669555212548,-7.1666955521254465
75.0,78.0466321698109,-3.0466321698109056
152.94,95.95704056552542,56.98295943447458
100.00000000000003,133.93672088687075,-33.93672088687072
88.88999999999996,105.5254043315237,-16.635404331523745
89.09,74.71778136622567,14.372218633774338
79.03,88.71200352101727,-9.682003521017265
82.25999999999999,85.0285512382468,-2.7685512382468147
76.19000000000001,104.66606223504513,-28.47606223504512
94.99999999999999,82.95887855483062,12.041121445169367
106.67000000000003,82.53752272106351,24.13247727893652
114.00000000000001,88.1422331590613,25.85776684093871
94.43999999999996,108.18950017938866,-13.749500179388704
127.77999999999994,90.31868463742671,37.46131536257323
97.49999999999999,99.61469541787997,-2.114695417879986
66.67000000000003,86.82633947402036,-20.156339474020328
107.14,98.78549824241288,8.354501757587116
57.50000000000001,91.7204822621015,-34.22048226210149
77.77999999999999,128.69040063708115,-50.91040063708117
48.47999999999999,72.67194488942599,-24.191944889425997
92.64999999999996,89.48455185164111,3.1654481483588484
69.14000000000003,68.42614959399307,0.713850406006955
92.00000000000003,65.20384261734914,26.79615738265089
121.27000000000004,79.4161847796031,41.85381522039694
56.730000000000004,54.74776456837043,1.9822354316295758
68.56999999999998,70.13257456247196,-1.5625745624719798
86.59000000000003,95.7845421788601,-9.194542178860061
76.67,79.64613276914592,-2.97613276914592
187.5,147.34037928535218,40.159620714647815
71.42999999999999,71.91944852561008,-0.48944852561008645
135.00000000000006,97.21398835666338,37.78601164333668
167.24,106.15798238178739,61.08201761821262
97.13999999999999,112.90427485854862,-15.764274858548632
84.44000000000001,100.08325940355118,-15.64325940355117
42.0,58.344618626596905,-16.344618626596905
102.49999999999996,101.7861128480722,0.7138871519277643
81.82000000000001,121.24518677228694,-39.425186772286935
103.12999999999995,96.33331773487187,6.796682265128084
100.00000000000003,94.26088305071409,5.739116949285943
60.47000000000001,62.93554568590654,-2.465545685906527
104.55000000000001,76.80953862475866,27.740461375241352
75.75999999999998,78.89989788664823,-3.1398978866482565
95.55999999999999,76.1673245515703,19.392675448429685
60.00000000000001,119.47566362585462,-59.475663625854615
100.00000000000003,97.59730228434961,2.402697715650419
16.8,80.22537020082514,-63.42537020082514
100.00000000000003,76.76809516560121,23.23190483439882
112.90000000000005,119.8342117572146,-6.934211757214555
130.30000000000007,95.39217685907458,34.90782314092549
96.96999999999998,99.55596057912999,-2.5859605791300027
56.300000000000004,88.1484976404405,-31.848497640440492
170.00000000000009,113.17170662898755,56.828293371012535
48.43999999999999,50.42453480142867,-1.9845348014286799
125.0,119.37916495569034,5.620835044309658
84.87999999999998,82.25648749122163,2.6235125087783473
66.67000000000003,114.41388270843335,-47.74388270843332
40.00000000000001,84.6544276560683,-44.654427656068286
97.13999999999999,89.61672661532278,7.523273384677211
111.46000000000004,95.58242306672852,15.877576933271513
87.65000000000003,104.30406783794486,-16.654067837944822
47.29999999999999,68.13602670575868,-20.83602670575869
91.18000000000004,86.83142162397358,4.3485783760264525
68.74999999999997,85.24916875445331,-16.499168754453336
92.00000000000003,85.56386752180502,6.436132478195006
96.25000000000003,87.4811211653188,8.768878834681232
150.0,93.4620695447489,56.5379304552511
145.44999999999993,167.24431094060026,-21.794310940600326
53.95000000000002,70.53194470085472,-16.581944700854706
107.69000000000001,65.88637902195362,41.803620978046396
173.80999999999997,136.4103206608672,37.399679339132774
80.00000000000003,85.31212610083521,-5.3121261008351865
131.81999999999996,97.17318982879654,34.64681017120343
95.24000000000002,78.78165003582785,16.45834996417217
59.82,65.59734441915414,-5.77734441915414
95.16,96.87278210236703,-1.7127821023670293
103.23,90.87411824805908,12.355881751940927
67.13999999999997,91.69165817512884,-24.551658175128864
117.10999999999999,100.58900347863317,16.52099652136681
59.669999999999995,51.726429328972806,7.943570671027189
38.33,118.87403489789477,-80.54403489789478
95.24000000000002,132.37851139175322,-37.1385113917532
155.48000000000005,81.11121187711768,74.36878812288236
104.99999999999997,148.0583140506339,-43.058314050633925
100.00000000000003,125.58855531266902,-25.588555312668987
81.58000000000001,92.29766456498989,-10.717664564989875
55.769999999999996,66.38609917976854,-10.61609917976854
57.14000000000001,78.28244058143838,-21.142440581438372
83.75000000000003,83.78609236068282,-0.03609236068278676
47.059999999999995,50.34071481497325,-3.2807148149732583
73.99999999999997,82.84412493731286,-8.844124937312884
193.32999999999996,143.69820563705377,49.63179436294618
145.0,108.89782451284479,36.10217548715521
133.86999999999998,95.89381991162142,37.976180088378555
125.0,91.2733386054547,33.7266613945453
92.10999999999997,115.49322428463394,-23.383224284633968
86.04999999999997,91.58630919735293,-5.5363091973529635
116.67,95.02122584743927,21.648774152560733
96.49000000000001,93.59913243618324,2.8908675638167693
53.63999999999999,50.67766409678514,2.96233590321485
121.14999999999996,114.75119237599074,6.398807624009223
78.57000000000001,97.57821072326921,-19.0082107232692
131.91,134.52396484186588,-2.6139648418658794
72.22000000000001,92.99050493292118,-20.77050493292117
98.32999999999997,98.04745218867751,0.2825478113224591
161.35999999999996,93.01558054116522,68.34441945883474
100.00000000000003,107.64598896832624,-7.645988968326208
70.59000000000002,62.24043924811891,8.349560751881107
170.00000000000009,94.70428312751999,75.2957168724801
66.22000000000001,74.28530511728307,-8.06530511728306
88.23999999999998,105.716598334764,-17.47659833476402
79.17,82.30107661447356,-3.1310766144735567
121.95,108.3293974842492,13.620602515750804
71.25,73.87374767832004,-2.6237476783200435
108.33000000000003,89.66227772200062,18.667722277999403
111.10999999999996,107.9391404130933,3.1708595869066585
71.69999999999997,99.46572573669977,-27.765725736699792
120.90999999999997,94.35291458711703,26.55708541288294
45.0,46.42673631736733,-1.4267363173673289
53.029999999999994,73.05827800470317,-20.028278004703175
107.50000000000001,92.78248081245246,14.717519187547552
117.23999999999995,79.88748453498053,37.35251546501942
72.86000000000003,70.77541053758378,2.084589462416247
104.43999999999998,89.94250549483438,14.497494505165605
194.28999999999996,89.24070252938282,105.04929747061715
84.20999999999998,83.51173093638722,0.6982690636127558
87.10000000000001,69.68527469831177,17.414725301688236
90.59000000000003,74.00849269488008,16.581507305119956
74.28999999999999,91.59903884127566,-17.309038841275665
77.68000000000004,73.74569146658814,3.934308533411894
82.00000000000003,95.25255962840752,-13.252559628407496
68.63000000000001,87.84553687668854,-19.21553687668853
55.130000000000024,65.00693892669085,-9.876938926690826
34.44,50.037340845452015,-15.597340845452017
98.08000000000003,106.47092040108942,-8.390920401089389
109.30000000000001,111.91567645431583,-2.6156764543158175
98.46000000000001,126.6004194374754,-28.140419437475387
84.85,72.00663649981597,12.843363500184026
86.17000000000003,85.88631298592017,0.2836870140798595
94.99999999999999,98.56886552416675,-3.5688655241667675
96.05000000000004,88.27950685017024,7.770493149829804
85.70999999999997,82.25381691565072,3.4561830843492487
88.23999999999998,94.39338736500201,-6.1533873650020325
111.10999999999996,117.67799623299088,-6.567996232990922
94.28999999999998,76.22117067000971,18.068829329990265
89.60000000000001,76.223080154777,13.376919845223014
50.0,85.62413645533847,-35.62413645533847
132.56000000000003,92.91261703365574,39.647382966344296
57.68999999999998,80.94776274228988,-23.2577627422899
152.38,96.37736617272614,56.002633827273854
121.42999999999998,91.12387508935988,30.306124910640094
86.54000000000003,98.68786706133457,-12.147867061334537
77.13999999999997,82.71788818793237,-5.577888187932402
124.43999999999996,76.32095025684323,48.11904974315672
146.67000000000002,115.01964247523222,31.6503575247678
62.49999999999999,82.68344974833234,-20.183449748332343
95.74000000000001,89.66064351784489,6.07935648215512
89.67000000000002,89.81113619789889,-0.14113619789887366
83.33,79.09188050275824,4.238119497241755
87.88000000000001,103.86978134731567,-15.989781347315656
89.99999999999997,90.25119422676673,-0.2511942267667564
165.79,98.96137888369611,66.82862111630388
77.77999999999999,81.59438682782147,-3.8143868278214796
53.25999999999999,83.45487331341783,-30.194873313417844
115.95999999999994,92.08753211688834,23.872467883111597
52.5,62.53079067580117,-10.030790675801171
63.32999999999997,82.45011416646302,-19.120114166463054
117.50000000000003,92.05554055399132,25.444459446008707
63.32999999999997,97.47976563144081,-34.14976563144084
70.82999999999997,87.06909018806128,-16.23909018806131
67.21,100.94537482596915,-33.73537482596916
72.91999999999997,123.12733399928982,-50.207333999289844
84.99999999999997,109.05558688583002,-24.055586885830053
56.1,60.15436131203337,-4.054361312033372
52.629999999999995,62.20045094518343,-9.570450945183431
86.0,88.69518497037772,-2.695184970377724
79.03,83.1300810660651,-4.100081066065101
95.12000000000005,91.87838792810999,3.24161207189006
70.0,72.5634396079984,-2.5634396079984043
94.74,94.90983187471143,-0.16983187471143424
98.48000000000002,88.41529562274107,10.064704377258948
86.66999999999999,73.42999442796032,13.240005572039664
102.55999999999999,92.70629783366932,9.853702166330663
106.29000000000003,147.89505754635834,-41.60505754635831
138.45999999999998,113.54167325111317,24.918326748886813
108.333,82.62665820698057,25.706341793019433
63.640000000000015,87.66413458653079,-24.024134586530778
116.00000000000003,117.3218882039822,-1.3218882039821693
84.37999999999998,75.56505214420658,8.814947855793406
66.67000000000003,99.41219995959386,-32.74219995959383
117.86000000000003,78.08879515064528,39.771204849354746
116.35999999999994,77.81254888195103,38.54745111804891
78.33000000000003,73.44110689591045,4.888893104089576
75.75999999999998,93.51282242503851,-17.75282242503853
102.00000000000001,90.12791365503439,11.872086344965624
81.82000000000001,73.99837254023744,7.821627459762567
123.26000000000005,88.32082972885095,34.939170271149095
76.00000000000001,83.78741032225658,-7.787410322256562
72.22000000000001,71.10180597628198,1.1181940237180328
87.77999999999997,85.59343853507661,2.186561464923358
138.45999999999998,99.41898093996635,39.04101906003363
93.93999999999997,86.62540163469815,7.314598365301819
94.99999999999999,74.44362785259112,20.556372147408865
91.42999999999998,77.35615494751622,14.073845052483762
150.0,100.21953706614313,49.78046293385687
94.88,89.44073364380543,5.439266356194565
80.00000000000003,83.37599842888302,-3.375998428882994
59.46000000000002,81.50897508671659,-22.048975086716567
94.11999999999996,87.21444821766858,6.905551782331386
109.37999999999998,82.88528763602842,26.49471236397156
144.43999999999997,123.1249058777986,21.315094122201373
100.00000000000003,106.68564915123507,-6.68564915123504
84.44000000000001,115.48787633828347,-31.04787633828346
100.00000000000003,95.81836185769704,4.181638142302987
98.85999999999996,69.48799836347081,29.37200163652915
58.33000000000002,76.46604174023489,-18.136041740234866
68.63000000000001,83.68202459240158,-15.052024592401565
75.0,98.32082629713142,-23.32082629713142
93.93999999999997,103.24738150918134,-9.307381509181369
150.0,93.01572267814724,56.98427732185276
91.10999999999997,89.93242662572109,1.1775733742788788
81.11000000000001,89.38576014497318,-8.275760144973162
150.0,114.4962209927123,35.503779007287704
104.16999999999996,81.05058266367185,23.119417336328112
80.00000000000003,96.92225126841373,-16.922251268413703
145.0,97.59730228434961,47.40269771565039
54.69,62.57893786548987,-7.888937865489872
131.03,126.31484588396775,4.715154116032252
68.17999999999999,87.65188139055647,-19.471881390556476
110.70999999999995,108.31894211958243,2.39105788041752
80.48999999999998,89.07030599313494,-8.580305993134957
61.53999999999998,71.51234553780286,-9.97234553780288
83.33,106.36788756035315,-23.037887560353155
75.81,106.16467378849339,-30.354673788493386
120.00000000000003,84.61269112503138,35.38730887496865
93.74999999999999,94.67253657830155,-0.9225365783015604
65.38,79.573636611762,-14.193636611762003
94.28999999999998,93.45420478289601,0.8357952171039642
127.37999999999994,120.06674454256536,7.313255457434579
122.58000000000004,107.50335071192826,15.076649288071778
70.0,91.24412787097482,-21.244127870974822
94.99999999999999,74.04033774045854,20.959662259541446
114.04000000000002,110.47626459400641,3.5637354059936115
70.0,86.83399733344156,-16.83399733344156
91.66600000000001,125.76995374656182,-34.103953746561814
80.00000000000003,78.20365112847952,1.7963488715205074
85.70999999999997,82.76399822522416,2.9460017747758087
93.54999999999998,85.80535593608714,7.744644063912844
87.49999999999996,116.68073920912998,-29.180739209130024
86.36,114.72939371197133,-28.369393711971327
100.00000000000003,111.99979837648218,-11.999798376482147
119.47999999999998,83.10922992485743,36.370770075142545
154.34999999999994,98.43352373948777,55.91647626051217
62.49999999999999,68.93336982193824,-6.43336982193825
95.37999999999998,143.26541448800992,-47.88541448800994
158.0,107.33237034960226,50.66762965039774
86.49000000000001,97.42864374375937,-10.938643743759357
105.45000000000003,80.13282084563482,25.317179154365206
100.00000000000003,88.70697003049936,11.293029969500665
84.37999999999998,93.05761887947125,-8.677618879471268
185.48000000000002,86.18201020426758,99.29798979573243
117.86000000000003,78.08240492209914,39.777595077900884
72.86000000000003,80.33971592591266,-7.479715925912629
90.63000000000001,95.76394246589098,-5.133942465890968
100.00000000000003,103.20989919549048,-3.2098991954904506
77.77999999999999,83.15469613342647,-5.3746961334264824
124.14000000000004,79.06822399291164,45.0717760070884
37.14000000000001,65.61864986868991,-28.478649868689907
71.42999999999999,76.9782831247083,-5.5482831247083055
122.22,112.31278350476289,9.907216495237108
87.49999999999996,79.0341052536446,8.46589474635536
89.58000000000001,98.12836420063037,-8.54836420063036
71.21,80.63515535343512,-9.42515535343513
49.38,75.19278387791954,-25.812783877919536
75.0,94.94671782872153,-19.946717828721532
75.0,72.59883798150258,2.4011620184974163
55.93,80.87691528065444,-24.946915280654444
56.56999999999999,77.41209326067235,-20.842093260672357
89.99999999999997,78.76184509302735,11.238154906972625
88.57000000000001,80.59860299149041,7.971397008509598
72.05999999999999,65.26019176448692,6.799808235513069
112.50000000000001,115.6814617912154,-3.1814617912153835
86.54000000000003,95.450149002935,-8.910149002934972
102.94000000000001,106.15860806493856,-3.2186080649385502
130.99999999999997,120.96712897631554,10.032871023684436
130.56000000000003,90.23457538861472,40.325424611385316
90.63000000000001,70.89081090189967,19.73918909810034
74.62999999999998,85.77132726558797,-11.14132726558799
160.00000000000003,97.63908257719574,62.36091742280429
111.66999999999996,85.12692826567995,26.54307173432001
60.42000000000002,68.31730512781158,-7.897305127811556
97.82999999999996,96.16197378861885,1.668026211381104
75.0,89.46100684644091,-14.46100684644091
101.87999999999997,106.65070030166792,-4.770700301667958
86.11000000000001,99.041707568313,-12.931707568312987
87.18000000000002,94.63759761802535,-7.457597618025332
94.0,97.01418528732356,-3.0141852873235564
52.260000000000005,72.99601233528719,-20.736012335287185
80.00000000000003,67.98626953130824,12.01373046869179
144.74000000000004,112.61768230229947,32.122317697700566
75.0,70.3157082539825,4.684291746017493
108.33000000000003,87.72142667419311,20.608573325806915
36.36,60.191138926018986,-23.831138926018987
75.56,83.15469613342647,-7.594696133426467
96.67000000000004,117.07779010630688,-20.407790106306834
125.0,124.91759001277264,0.08240998722736492
88.88999999999996,86.9815641216174,1.9084358783825621
21.76,24.254244798119398,-2.4942447981193965
93.05999999999997,89.69246688943566,3.3675331105643096
97.82999999999996,116.3686739218712,-18.53867392187125
85.29000000000003,85.74997169392886,-0.4599716939288214
58.000000000000014,89.47227509943112,-31.4722750994311
134.47999999999996,134.9912669400606,-0.5112669400606364
80.55499999999998,69.60403196828214,10.950968031717835
54.289999999999985,76.9782831247083,-22.688283124708313
70.0,83.1235733318411,-13.1235733318411
97.99999999999999,98.82636774941258,-0.8263677494125972
148.83999999999997,96.02264931701042,52.817350682989556
94.99999999999999,78.20598564341073,16.79401435658926
68.56999999999998,83.63580881335679,-15.06580881335681
171.43,68.26742523575429,103.16257476424572
120.93000000000005,97.93214346697879,22.997856533021263
113.33000000000004,75.4532442488861,37.87675575111395
89.05999999999997,85.91980964510091,3.1401903548990617
104.40999999999998,98.88523994868682,5.524760051313166
108.81999999999996,91.33127660632874,17.488723393671222
47.75999999999999,75.88373095583972,-28.123730955839733
96.0,82.43647871225436,13.563521287745644
75.0,83.56373048794394,-8.563730487943943
73.80999999999999,83.46714805066313,-9.657148050663139
71.42999999999999,79.35601288868041,-7.926012888680418
102.35999999999999,77.84300461039004,24.516995389609946
95.64999999999998,129.99429377940712,-34.34429377940714
57.14000000000001,72.9362604480433,-15.796260448043292
52.5,71.14172148450442,-18.641721484504416
132.0,92.00871908874639,39.99128091125361
105.35999999999999,78.11864511244127,27.241354887558714
162.5,130.43883901404715,32.06116098595285
104.99999999999997,79.88041823823907,25.119581761760898
145.99999999999997,111.9057617234223,34.09423827657767
110.29000000000002,93.93335364854941,16.356646351450607
108.33000000000003,86.20573986289003,22.12426013711
76.67,100.83653952875574,-24.166539528755735
48.57000000000001,52.39918588730655,-3.8291858873065436
87.88000000000001,83.30119678375588,4.5788032162441255
80.00000000000003,83.17779204902779,-3.177792049027758
75.0,88.85988679590228,-13.859886795902284
41.29999999999999,77.47307774672319,-36.1730777467232
52.81000000000001,62.2723290335542,-9.462329033554191
140.63,99.802444050191,40.827555949808996
146.67000000000002,103.75012016439169,42.91987983560833
84.99999999999997,96.2043675896785,-11.204367589678526
37.50000000000001,64.85238833860788,-27.352388338607874
129.99999999999994,84.90514969649492,45.09485030350503
128.57000000000002,104.65810526695688,23.91189473304314
81.48,89.79751864064568,-8.317518640645673
68.00000000000001,75.69549833994184,-7.695498339941821
50.0,66.4070038787996,-16.4070038787996
138.45999999999998,101.31264443764572,37.147355562354264
89.99999999999997,94.86868561346051,-4.868685613460542
76.46999999999997,74.3423210524348,2.1276789475651725
84.29000000000002,93.7315715946879,-9.441571594687886
82.21999999999997,92.02536552371494,-9.805365523714968
174.99999999999991,117.14886181781839,57.85113818218153
100.00000000000003,107.54275141436052,-7.542751414360495
66.67000000000003,74.40005640397652,-7.730056403976491
52.550000000000004,68.9203372553699,-16.370337255369897
110.86999999999996,91.30147925804377,19.568520741956192
112.50000000000001,108.34636760580617,4.153632394193849
68.00000000000001,92.1078244731857,-24.107824473185687
157.14,104.74830877999716,52.391691220002826
115.37999999999997,137.48014807986232,-22.10014807986235
109.30000000000001,107.08385073110571,2.2161492688942985
110.66999999999996,95.03329788294587,15.636702117054085
109.99999999999997,114.4586102421395,-4.458610242139528
103.57000000000002,97.96032611042551,5.609673889574509
80.00000000000003,89.18598991876527,-9.185989918765245
73.53000000000003,99.09309457268554,-25.563094572685515
80.48999999999998,89.00387026103189,-8.513870261031911
91.67000000000002,106.52009047532653,-14.85009047532651
151.43000000000006,112.3584391553884,39.07156084461167
82.98,86.31155607252309,-3.3315560725230853
68.00000000000001,98.34495602660624,-30.344956026606226
88.17999999999996,83.44730486692235,4.732695133077613
157.49999999999994,100.85986866116201,56.64013133883793
84.30999999999997,91.75463103586519,-7.444631035865214
73.33000000000003,88.58466194870356,-15.254661948703529
57.50000000000001,48.64807502353086,8.85192497646915
87.49999999999996,100.14484615538613,-12.644846155386176
66.67000000000003,58.52914081444967,8.140859185550362
137.5,113.17415034778323,24.325849652216775
85.70999999999997,87.39307836382079,-1.683078363820826
100.00000000000003,96.34702543863484,3.652974561365184
47.46,83.07348082717294,-35.61348082717294
97.49999999999999,124.87853386427953,-27.378533864279547
41.42999999999999,52.33463408460242,-10.904634084602428
77.59000000000002,88.26740857231374,-10.677408572313723
129.99999999999994,114.24375652867292,15.756243471327025
85.70999999999997,87.259628564945,-1.5496285649450385
91.89000000000003,110.31255992988721,-18.422559929887186
39.44,48.80460392997224,-9.36460392997224
72.12000000000002,68.9769999496266,3.1430000503734163
41.24999999999999,60.11325084410557,-18.86325084410558
48.67999999999999,54.749480718319965,-6.069480718319973
124.29000000000003,114.34717182888632,9.942828171113717
67.13999999999997,82.71788818793237,-15.577888187932402
108.33000000000003,90.70008074594233,17.629919254057697
52.5,75.17783177759783,-22.67783177759783
90.91000000000004,79.7415585775587,11.168441422441333
113.04000000000006,82.68319937210659,30.356800627893477
102.62999999999998,100.93510287069137,1.6948971293086146
57.14000000000001,86.83399733344156,-29.69399733344155
138.33000000000007,103.16952035373986,35.160479646260214
86.20999999999995,114.2899122883297,-28.07991228832975
109.75999999999996,82.41417401540929,27.345825984590675
111.10999999999996,100.16903318688784,10.940966813112112
93.12999999999998,73.0379659364973,20.09203406350268
100.00000000000003,120.95698133649901,-20.956981336498984
80.00000000000003,91.54430125662745,-11.54430125662742
103.99999999999997,145.573478884297,-41.57347888429703
74.44,86.87675257742077,-12.436752577420776
100.91000000000003,102.3790052042963,-1.4690052042962805
100.00000000000003,90.33440145283528,9.665598547164748
79.43999999999998,77.57461143033238,1.8653885696676014
94.34000000000003,108.45840472246772,-14.118404722467687
154.92999999999995,92.8072044816276,62.12279551837236
97.99999999999999,120.30042234361807,-22.30042234361808
122.58000000000004,103.02958099325217,19.550419006747873
94.87000000000002,107.77141761356398,-12.901417613563964
70.68999999999998,84.83978880528122,-14.149788805281233
74.44,69.85588747869637,4.584112521303624
163.40999999999997,100.36237243648898,63.047627563510986
93.32999999999998,101.49980275560797,-8.16980275560799
91.42999999999998,90.58154710215535,0.8484528978446235
90.91000000000004,82.17223322099882,8.73776677900122
50.0,38.477636372784566,11.522363627215434
62.49999999999999,59.817480929462214,2.6825190705377793
174.00000000000006,123.41742426338892,50.58257573661113
98.11000000000003,112.1088890625337,-13.998889062533678
85.19,96.30087223006429,-11.110872230064288
54.550000000000004,76.42642050701859,-21.876420507018587
100.00000000000003,87.37538085943822,12.624619140561805
87.79999999999998,79.70622009724792,8.093779902752061
104.08000000000001,103.48979831825372,0.5902016817462936
82.53999999999999,94.11609432262799,-11.576094322627995
59.800000000000004,70.16285945304891,-10.362859453048905
64.99999999999997,77.51170513334611,-12.51170513334614
104.99999999999997,127.56008543037561,-22.560085430375636
107.69000000000001,86.77965265252635,20.91034734747366
69.81000000000002,107.89101898822774,-38.081018988227726
80.00000000000003,83.01624626721436,-3.0162462672143278
73.68000000000004,66.19123956565853,7.488760434341501
96.96999999999998,82.51906777768063,14.450932222319352
128.12999999999997,96.63053963783275,31.499460362167213
73.86000000000003,78.0884076623439,-4.228407662343869
87.00000000000003,115.82503479140041,-28.825034791400384
121.14999999999996,102.94100019673571,18.20899980326425
87.49999999999996,104.16513841688581,-16.665138416885853
123.90999999999995,105.16339525375719,18.746604746242767
126.67000000000003,101.15519042536755,25.51480957463248
83.33,75.27720916827931,8.052790831720685
177.5500000000001,116.19912642855401,61.35087357144609
118.18000000000002,86.8071445035142,31.372855496485826
89.99999999999997,83.55933971291174,6.440660287088235
88.45999999999997,75.4274086627841,13.032591337215862
81.82000000000001,87.15592942057218,-5.335929420572171
100.00000000000003,107.22242279321077,-7.22242279321074
66.67000000000003,76.79082727094652,-10.120827270946492
72.49999999999997,88.21752049727347,-15.717520497273497
80.00000000000003,77.62750823857293,2.3724917614270993
78.78999999999998,79.66251801021974,-0.872518010219764
94.99999999999999,83.09932577014541,11.900674229854573
86.36,87.74040522528976,-1.3804052252897634
79.76,88.39285530410223,-8.632855304102222
58.20000000000003,70.82235356578617,-12.622353565786142
75.0,68.88559283771357,6.114407162286426
82.19,63.06514512363884,19.124854876361155
142.42,121.88196331506369,20.5380366849363
52.32999999999999,113.82493126141964,-61.494931261419644
116.00000000000003,83.55933971291174,32.44066028708829
59.379999999999995,103.77031789132461,-44.390317891324614
122.05999999999995,104.30406783794486,17.75593216205509
97.06000000000002,84.07933708591813,12.98066291408189
102.22000000000004,91.94155128041623,10.278448719583807
147.83000000000004,110.8714807169088,36.958519283091235
97.22,83.90321426362317,13.31678573637683
78.12999999999998,102.02833332545269,-23.89833332545271
98.75000000000001,101.42024573065324,-2.670245730653221
81.42999999999999,70.94089435043198,10.489105649568017
118.75000000000004,93.86668328779048,24.883316712209563
195.08000000000007,96.47321582937028,98.6067841706298
117.00000000000004,105.53317577032045,11.466824229679588
142.50000000000003,116.85851171861927,25.64148828138076
68.74999999999997,65.65612647836608,3.0938735216338955
162.74999999999994,112.77418814205504,49.975811857944905
108.57000000000004,93.7130077679735,14.856992232026542
35.47999999999999,42.347868158169,-6.86786815816901
78.57000000000001,76.4455418244881,2.1244581755119043
86.95999999999998,89.28398326704222,-2.3239832670422373
60.83,66.54494608659536,-5.714946086595361
81.24999999999999,77.92024391092984,3.3297560890701448
62.75000000000002,90.95198000796822,-28.201980007968196
82.00000000000003,85.56386752180502,-3.563867521804994
85.56000000000003,91.28785285959053,-5.727852859590499
69.77,78.0253495630088,-8.255349563008807
80.00000000000003,80.4855053010037,-0.48550530100366984
112.00000000000003,94.5024544674283,17.497545532571735
125.0,87.1797226843574,37.8202773156426
100.00000000000003,83.83241593932779,16.16758406067224
71.42999999999999,76.18321242778768,-4.7532124277876875
72.49999999999997,79.27320411669307,-6.773204116693094
83.72,115.3390740106721,-31.619074010672108
77.77999999999999,74.31032502573659,3.4696749742633983
100.00000000000003,116.51332239626359,-16.51332239626356
140.00000000000003,103.00088272761236,36.999117272387664
62.22,65.54557905654704,-3.325579056547042
63.16000000000001,60.53311746536716,2.6268825346328484
88.57000000000001,92.9238238500288,-4.353823850028789
124.43999999999996,110.83856056424067,13.60143943575929
78.57000000000001,91.15248084438758,-12.582480844387575
88.29,99.7602143309301,-11.47021433093009
55.65999999999999,49.825326824860085,5.834673175139905
88.57000000000001,106.65070030166792,-18.080700301667918
90.48000000000002,106.89667988824702,-16.416679888247003
71.25,84.68906574986143,-13.439065749861427
142.42,142.28950446759765,0.13049553240233536
85.70999999999997,75.64337719815484,10.066622801845128
131.43000000000006,85.7303825578028,45.699617442197265
87.27000000000001,95.84223480583901,-8.572234805839003
96.67000000000004,87.67798690170935,8.992013098290698
114.00000000000001,86.64196816737433,27.358031832625684
38.74999999999999,35.003285841563496,3.7467141584364967
117.25000000000004,83.62806853360887,33.621931466391175
59.72000000000001,64.63860546001824,-4.918605460018227
85.70999999999997,75.4735693134287,10.236430686571268
109.21000000000002,90.12966947078533,19.08033052921469
77.63000000000001,94.5068078553747,-16.876807855374693
90.79000000000002,85.7111438896644,5.078856110335622
107.14,88.13854490311094,19.00145509688906
107.50000000000001,114.67916034440816,-7.179160344408146
100.00000000000003,106.18291173023859,-6.182911730238558
74.62000000000002,67.97256293707822,6.647437062921796
81.42999999999999,77.1303138259742,4.299686174025794
81.24999999999999,68.57344330999426,12.676556690005725
134.47999999999996,112.58124108938262,21.898758910617346
128.89000000000001,117.96760766367744,10.922392336322574
87.27000000000001,76.60703880222219,10.662961197777818
82.44,86.14638033170698,-3.7063803317069812
50.0,67.66273465880877,-17.662734658808773
140.00000000000003,93.31961011378176,46.680389886218265
71.99999999999999,74.06883307354819,-2.0688330735482054
96.67000000000004,126.06698455082618,-29.396984550826133
88.57000000000001,95.4364205447329,-6.86642054473289
135.90000000000006,63.06085777007371,72.83914222992635
178.26000000000005,86.84319318580891,91.41680681419113
42.19,62.97394011543869,-20.78394011543869
61.66999999999999,57.096404143787346,4.573595856212641
100.00000000000003,89.37727595636917,10.622724043630853
60.00000000000001,86.71071720665395,-26.710717206653946
29.699999999999996,57.98924806368396,-28.289248063683964
72.58000000000001,101.18475306849157,-28.60475306849156
100.00000000000003,116.87569309704648,-16.87569309704645
82.50000000000001,95.58382208983399,-13.083822089833973
74.47,81.98720801586876,-7.517208015868761
86.66999999999999,83.83099133344095,2.839008666559039
120.00000000000003,89.93438407065136,30.065615929348667
119.50999999999998,113.87282001422359,5.637179985776385
80.00000000000003,72.87009605513839,7.129903944861638
80.15000000000003,85.79194799903972,-5.641947999039687
88.57000000000001,82.84447081152413,5.725529188475875
